respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.115918614,0.21924141
26708,0.03180915,0.044047493
26709,0.19585617,0.7037617
26710,0.6654706,0.8916163
26711,0.24628682,0.44686252
26712,0.8376916,0.9663571
26713,0.32947773,0.65430915
26714,0.11770216,0.13242204
26715,0.020391144,0.078961544
26716,0.21345337,0.90506405
26717,0.018694645,0.40977225
26718,0.35872287,0.62095
26719,0.07342853,0.93977326
26720,0.025771366,0.17713329
26721,0.41222495,0.5108216
26722,0.0659161,0.10438604
26723,0.8174915,0.9077903
26724,0.032215852,0.7643118
26725,0.01828794,0.053033333
26726,0.047531404,0.06617624
26727,0.52661103,0.8909956
26728,0.252004,0.56534386
26729,0.2573,0.79786706
26730,0.0394049,0.17671789
26731,0.03590032,0.2306836
26732,0.07459808,0.11703103
26733,0.9516369,0.96857554
26734,0.716735,0.40551388
26735,0.0710931,0.29796982
26736,0.062206462,0.1336933
26737,0.06619358,0.10537886
26738,0.8241116,0.8865823
26739,0.11091119,0.22445162
26740,0.12460254,0.0862957
26741,0.069457516,0.8864471
26742,0.10888304,0.33616447
26743,0.06360349,0.43596137
26744,0.04629528,0.69781804
26745,0.048992123,0.83932257
26746,0.2008595,0.37544245
26747,0.043102063,0.14518228
26748,0.07807861,0.049818177
26749,0.094035506,0.69378173
26750,0.43117723,0.86390185
26751,0.5115073,0.7784686
26752,0.085398324,0.08621229
26753,0.2726674,0.59994304
26754,0.16411139,0.60886204
26755,0.14423434,0.4500442
26756,0.015221122,0.024662236
26757,0.30275527,0.5235441
26758,0.61332685,0.86938417
26759,0.018429087,0.1371725
26760,0.042114988,0.07681973
26761,0.4011194,0.7148805
26762,0.18191817,0.8299545
26763,0.84487396,0.9448205
26764,0.95876247,0.9718944
26765,0.059237257,0.6141097
26766,0.12663585,0.15597488
26767,0.8503482,0.7654301
26768,0.032772172,0.35697445
26769,0.05218882,0.118137
26770,0.05004055,0.48423207
26771,0.026244203,0.12036734
26772,0.08216684,0.5398353
26773,0.028713034,0.22259456
26774,0.0323514,0.34482485
26775,0.030766577,0.43015477
26776,0.35519028,0.3491367
26777,0.13309228,0.9168051
26778,0.059860177,0.05853132
26779,0.19756082,0.6407786
26780,0.06055841,0.9241465
26781,0.04520953,0.40493345
26782,0.067116074,0.29699278
26783,0.028708553,0.21754317
26784,0.27763826,0.88178855
26785,0.49607104,0.714839
26786,0.045822356,0.1897603
26787,0.0535408,0.54922193
26788,0.027139718,0.9048047
26789,0.021682378,0.17292574
26790,0.026168114,0.1556613
26791,0.036442686,0.1022195
26792,0.06263477,0.6772044
26793,0.14825906,0.94129056
26794,0.53866094,0.84545857
26795,0.07951337,0.9511684
26796,0.020370057,0.036278527
26797,0.15761435,0.7728564
26798,0.2711235,0.24048436
26799,0.2976427,0.32695213
26800,0.052054785,0.9556494
26801,0.18830884,0.2937808
26802,0.082479194,0.1731258
26803,0.043289624,0.15097652
26804,0.026784012,0.069651574
26805,0.03630245,0.13922274
26806,0.020939918,0.9203217
26807,0.33025822,0.82496023
26808,0.09611387,0.42928585
26809,0.48346663,0.1703838
26810,0.029978607,0.08954219
26811,0.01952671,0.04972469
26812,0.24786963,0.85894835
26813,0.50755966,0.50703824
26814,0.01842068,0.70457375
26815,0.0118050845,0.03503697
26816,0.07056626,0.15813166
26817,0.0504098,0.61753786
26818,0.1543501,0.2988668
26819,0.19356629,0.22572337
26820,0.052042715,0.16503595
26821,0.052980363,0.6548011
26822,0.08948187,0.59595394
26823,0.24603695,0.34078288
26824,0.026490567,0.7358353
26825,0.4660037,0.6875914
26826,0.042533223,0.66156584
26827,0.018915776,0.08170737
26828,0.07006614,0.39925593
26829,0.8413718,0.947886
26830,0.03193549,0.83387464
26831,0.099017754,0.8945483
26832,0.034641564,0.80302215
26833,0.036090065,0.5009315
26834,0.18645312,0.54184157
26835,0.33724323,0.891206
26836,0.18771155,0.65457207
26837,0.06480552,0.042726774
26838,0.13826181,0.4782951
26839,0.101246044,0.4755437
26840,0.06978915,0.12484027
26841,0.5093731,0.7800301
26842,0.068665944,0.1792501
26843,0.043748874,0.039936233
26844,0.03983612,0.3000208
26845,0.031694587,0.7198311
26846,0.041886277,0.82974476
26847,0.39007428,0.17450958
26848,0.030198347,0.7319909
26849,0.38105288,0.5999914
26850,0.42558712,0.5597293
26851,0.02773667,0.054470066
26852,0.026574539,0.054276023
26853,0.24567398,0.41561794
26854,0.01194945,0.047386255
26855,0.34408155,0.83403516
26856,0.044850405,0.037610672
26857,0.5094605,0.23019409
26858,0.11270105,0.6094989
26859,0.023999624,0.06884035
26860,0.10352228,0.116013624
26861,0.039510503,0.07372305
26862,0.03579454,0.1953908
26863,0.08884408,0.41186598
26864,0.32784978,0.33100104
26865,0.018189527,0.037612744
26866,0.05414786,0.5504358
26867,0.14594448,0.1712332
26868,0.89814377,0.93986017
26869,0.0347036,0.16714554
26870,0.7799165,0.8992864
26871,0.021042772,0.035295088
26872,0.04006927,0.24380533
26873,0.08865632,0.614783
26874,0.040000062,0.13558663
26875,0.271393,0.83243895
26876,0.046026167,0.060596332
26877,0.0846709,0.13971534
26878,0.08155579,0.27517498
26879,0.010569616,0.026685467
26880,0.055810463,0.1445706
26881,0.019506043,0.06472091
26882,0.020832472,0.04253286
26883,0.09859348,0.2560442
26884,0.13959298,0.17975448
26885,0.16676676,0.6844825
26886,0.080846734,0.8389005
26887,0.7552825,0.8893114
26888,0.96320033,0.9757343
26889,0.018321158,0.10773348
26890,0.09633893,0.367264
26891,0.75504994,0.8449978
26892,0.072023235,0.6974927
26893,0.028146349,0.07301349
26894,0.25979307,0.2941078
26895,0.029946094,0.82609594
26896,0.03458898,0.042510428
26897,0.058057465,0.5000659
26898,0.14891604,0.5904886
26899,0.02075582,0.047161065
26900,0.0933891,0.20049247
26901,0.05277009,0.4846318
26902,0.12752472,0.9079503
26903,0.1271162,0.10352272
26904,0.10114471,0.3881248
26905,0.3161358,0.8348121
26906,0.024374917,0.23319982
26907,0.015328578,0.56993836
26908,0.061628345,0.81516224
26909,0.08236261,0.0978494
26910,0.07813394,0.27971882
26911,0.047618903,0.08165459
26912,0.5479908,0.91219836
26913,0.6398719,0.818777
26914,0.028372472,0.11540728
26915,0.08982284,0.55813307
26916,0.028052315,0.22866634
26917,0.013799089,0.045900885
26918,0.9509399,0.9726945
26919,0.10257202,0.54744965
26920,0.016448924,0.078650795
26921,0.12880546,0.877879
26922,0.036611356,0.7472963
26923,0.2741316,0.57374144
26924,0.9288892,0.9736772
26925,0.19068672,0.7961753
26926,0.54720265,0.57105803
26927,0.65074563,0.767512
26928,0.07993112,0.5515358
26929,0.10533668,0.21609712
26930,0.63458616,0.8786293
26931,0.1685231,0.39965865
26932,0.1091525,0.9376796
26933,0.024246128,0.49590886
26934,0.3283217,0.5783518
26935,0.07191158,0.41016623
26936,0.23811363,0.15446599
26937,0.14410506,0.80698824
26938,0.031230655,0.03795251
26939,0.057154,0.112865545
26940,0.059262555,0.13042784
26941,0.12362379,0.42200184
26942,0.66980404,0.8470621
26943,0.0811389,0.6085043
26944,0.02842973,0.11481539
26945,0.044403676,0.56061375
26946,0.06803927,0.7164826
26947,0.24017347,0.6150332
26948,0.029267207,0.03797777
26949,0.015531687,0.057905648
26950,0.043414935,0.5233406
26951,0.07670825,0.27232268
26952,0.8866763,0.9411947
26953,0.45412335,0.9316614
26954,0.017625166,0.07039949
26955,0.07958266,0.681597
26956,0.14342473,0.24223503
26957,0.047222063,0.95690095
26958,0.19230373,0.8171401
26959,0.052633084,0.22659461
26960,0.02091814,0.04562389
26961,0.3382893,0.51638895
26962,0.10727345,0.8951231
26963,0.06669661,0.24023612
26964,0.038562965,0.23505497
26965,0.55724394,0.91782284
26966,0.03458972,0.07049028
26967,0.12936279,0.4756082
26968,0.07456522,0.8991293
26969,0.060707457,0.16224784
26970,0.75933,0.5975056
26971,0.07875732,0.17085834
26972,0.017236063,0.026794747
26973,0.056237333,0.15539996
26974,0.27579358,0.3425403
26975,0.1525571,0.78845584
26976,0.9300073,0.71583503
26977,0.15300058,0.40280864
26978,0.025038887,0.87894297
26979,0.72525185,0.90363723
26980,0.027175672,0.10117416
26981,0.042786695,0.396181
26982,0.843709,0.93576413
26983,0.23418035,0.57116
26984,0.023394786,0.096820235
